full_name,owner,repo,description,language,stars,forks,open_issues,topics_count,topics,size_kb,has_license,is_fork,age_days,days_since_push,contributors,commits_30d,has_ci,readme_length,has_tests,releases,commits_per_day,forks_per_star,issues_per_contributor,repo_age_years,is_recently_active,has_releases,engineering_score,llm_summary,bert_input
adamlui/ai-web-extensions,adamlui,ai-web-extensions,🤖 AI browser extensions & userscripts to augment your web experience,JavaScript,543,56,1,20,"ai,amazon,artificialintelligence,brave,chat,chatbot,chatgpt,chrome-extensions,duckduckgo,firefox-addons,google,gpt-5,greasemonkey,javascript,machine-learning,ml,nlp,openai,userscripts,web-extensions",500259,False,False,1152,0,9,176,True,45804,False,0,5.866666666666666,0.1031307550644567,0.1111111111111111,3.156164383561644,True,False,6,"Repository: adamlui/ai-web-extensions
Language: JavaScript
Description: 🤖 AI browser extensions & userscripts to augment your web experience
Age: 3.2 years old, recently active
Stars: 543, Forks: 56, Open issues: 1
Contributors: 6-20 contributors
Activity: 176 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: tagged with 20 topics
Size: 500259 KB
Engineering score (composite): 6/11",lang:javascript ci-yes tests-no license-no releases-no active mid-team high-stars long-readme score:6 age:3y commits30d:176 🤖 AI browser extensions & userscripts to augment your web experience
TomHarte/CLK,TomHarte,CLK,"A latency-hating emulator of: the Acorn Electron, BBC Micro and Archimedes, Amstrad CPC, Apple II/II+/IIe and early Macintosh, Atari 2600 and ST, ColecoVision, Enterprise 64/128, Commodore Vic-20 and Amiga, MSX 1/2, Oric 1/Atmos, early PC compatibles, Sega Master System, Sinclair ZX80/81 and ZX Spectrum, and Thomson MO5/6.",C++,1118,61,85,20,"acorn-electron,amstrad-cpc,apple2,appleii,archimedes,atari-st,atari2600,colecovision,composite-video,emulator,ibmpc,m68k,master-system,msx,oric,riscos,vic20,zx-spectrum,zx80,zx81",420709,True,False,3967,0,13,234,True,9022,False,141,7.8,0.054561717352415,6.538461538461538,10.868493150684932,True,True,9,"Repository: TomHarte/CLK
Language: C++
Description: A latency-hating emulator of: the Acorn Electron, BBC Micro and Archimedes, Amstrad CPC, Apple II/II+/IIe and early Macintosh, Atari 2600 and ST, ColecoVision, Enterprise 64/128, Commodore Vic-20 and Amiga, MSX 1/2, Oric 1/Atmos, early PC compatibles, Sega Master System, Sinclair ZX80/81 and ZX Spectrum, and Thomson MO5/6.
Age: 10.9 years old, recently active
Stars: 1118, Forks: 61, Open issues: 85
Contributors: 6-20 contributors
Activity: 234 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 141 releases
License: has a license
Topics: tagged with 20 topics
Size: 420709 KB
Engineering score (composite): 9/11","lang:c++ ci-yes tests-no license-yes releases-yes active mid-team high-stars long-readme score:9 age:10y commits30d:234 A latency-hating emulator of: the Acorn Electron, BBC Micro and Archimedes, Amstrad CPC, Apple II/II+/IIe and early Maci"
simple-icons/simple-icons,simple-icons,simple-icons,SVG icons for popular brands,JavaScript,25138,3117,858,19,"brand,brand-assets,brand-colors,branding,branding-assets,brands,company-brands,design,design-assets,icon-pack,icon-packs,icons,iconset,logo,logos,svg,svg-files,svg-icons,svg-images",68510,True,False,4939,0,430,0,True,22955,True,309,0.0,0.1239955445938419,1.9953488372093025,13.531506849315068,True,True,11,"Repository: simple-icons/simple-icons
Language: JavaScript
Description: SVG icons for popular brands
Age: 13.5 years old, recently active
Stars: 25138, Forks: 3117, Open issues: 858
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 309 releases
License: has a license
Topics: tagged with 19 topics
Size: 68510 KB
Engineering score (composite): 11/11",lang:javascript ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:13y commits30d:0 SVG icons for popular brands
garrytan/gbrain,garrytan,gbrain,Garry's Opinionated OpenClaw/Hermes Agent Brain,TypeScript,19184,2703,652,0,,38092,True,False,51,0,4,0,True,28297,True,0,0.0,0.1408986655546288,163.0,0.1397260273972602,True,False,9,"Repository: garrytan/gbrain
Language: TypeScript
Description: Garry's Opinionated OpenClaw/Hermes Agent Brain
Age: 0.1 years old, recently active
Stars: 19184, Forks: 2703, Open issues: 652
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 38092 KB
Engineering score (composite): 9/11",lang:typescript ci-yes tests-yes license-yes releases-no active small-team high-stars long-readme score:9 age:0y commits30d:0 Garry's Opinionated OpenClaw/Hermes Agent Brain
1c7/chinese-independent-developer,1c7,chinese-independent-developer,👩🏿‍💻👨🏾‍💻👩🏼‍💻👨🏽‍💻👩🏻‍💻中国独立开发者项目列表 -- 分享大家都在做什么,unknown,48665,4174,1,3,"china,indie,indie-developer",5646,False,False,3169,0,248,0,True,507873,False,0,0.0,0.0857700606185143,0.0040322580645161,8.682191780821919,True,False,6,"Repository: 1c7/chinese-independent-developer
Language: unknown
Description: 👩🏿‍💻👨🏾‍💻👩🏼‍💻👨🏽‍💻👩🏻‍💻中国独立开发者项目列表 -- 分享大家都在做什么
Age: 8.7 years old, recently active
Stars: 48665, Forks: 4174, Open issues: 1
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: tagged with 3 topics
Size: 5646 KB
Engineering score (composite): 6/11",lang:unknown ci-yes tests-no license-no releases-no active large-team high-stars long-readme score:6 age:8y commits30d:0 👩🏿‍💻👨🏾‍💻👩🏼‍💻👨🏽‍💻👩🏻‍💻中国独立开发者项目列表 -- 分享大家都在做什么
wordpress-mobile/WordPress-iOS,wordpress-mobile,WordPress-iOS,WordPress for iOS - Official repository,Swift,3892,1169,365,6,"cocoapods,ios,objective-c,swift,wordpress,xcode",2624312,True,False,4817,0,188,81,True,4631,False,601,2.7,0.3003597122302158,1.941489361702128,13.197260273972605,True,True,9,"Repository: wordpress-mobile/WordPress-iOS
Language: Swift
Description: WordPress for iOS - Official repository
Age: 13.2 years old, recently active
Stars: 3892, Forks: 1169, Open issues: 365
Contributors: 20+ contributors
Activity: 81 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 601 releases
License: has a license
Topics: tagged with 6 topics
Size: 2624312 KB
Engineering score (composite): 9/11",lang:swift ci-yes tests-no license-yes releases-yes active large-team high-stars long-readme score:9 age:13y commits30d:81 WordPress for iOS - Official repository
openclaw/openclaw,openclaw,openclaw,Your own personal AI assistant. Any OS. Any Platform. The lobster way. 🦞 ,TypeScript,374895,78108,6906,7,"ai,assistant,crustacean,molty,openclaw,own-your-data,personal",1409350,True,False,183,0,362,12210,True,86657,True,178,407.0,0.2083463369743528,19.07734806629834,0.5013698630136987,True,True,11,"Repository: openclaw/openclaw
Language: TypeScript
Description: Your own personal AI assistant. Any OS. Any Platform. The lobster way. 🦞 
Age: 0.5 years old, recently active
Stars: 374895, Forks: 78108, Open issues: 6906
Contributors: 20+ contributors
Activity: 12210 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 178 releases
License: has a license
Topics: tagged with 7 topics
Size: 1409350 KB
Engineering score (composite): 11/11",lang:typescript ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:0y commits30d:12210 Your own personal AI assistant. Any OS. Any Platform. The lobster way. 🦞 
thorvg/thorvg,thorvg,thorvg,"A production-ready C++ vector graphics engine supporting SVG and Lottie formats, featuring advanced rendering backends such as WebGPU for high-performance graphics.",C++,1604,209,173,19,"animation,drawing-library,jpeg,lottie,meson,opengl3,opengles3,otf,path-drawing,png,rendering-engine,shapes,svg,text,ttf,vector-graphics-engine,webgl2,webgpu,webp",418217,True,False,2101,0,76,0,True,39957,True,126,0.0,0.1302992518703241,2.276315789473684,5.756164383561644,True,True,11,"Repository: thorvg/thorvg
Language: C++
Description: A production-ready C++ vector graphics engine supporting SVG and Lottie formats, featuring advanced rendering backends such as WebGPU for high-performance graphics.
Age: 5.8 years old, recently active
Stars: 1604, Forks: 209, Open issues: 173
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 126 releases
License: has a license
Topics: tagged with 19 topics
Size: 418217 KB
Engineering score (composite): 11/11","lang:c++ ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:5y commits30d:0 A production-ready C++ vector graphics engine supporting SVG and Lottie formats, featuring advanced rendering backends s"
MetaMask/metamask-extension,MetaMask,metamask-extension,:globe_with_meridians: :electric_plug: The MetaMask browser extension enables browsing Ethereum blockchain enabled websites,TypeScript,13128,5536,2685,9,"brave,chrome,dapp,dapp-developers,edge,ethereum,extension,firefox,opera",1269967,True,False,3915,0,385,464,True,29148,True,538,15.466666666666669,0.4216940889701401,6.974025974025974,10.726027397260276,True,True,11,"Repository: MetaMask/metamask-extension
Language: TypeScript
Description: :globe_with_meridians: :electric_plug: The MetaMask browser extension enables browsing Ethereum blockchain enabled websites
Age: 10.7 years old, recently active
Stars: 13128, Forks: 5536, Open issues: 2685
Contributors: 20+ contributors
Activity: 464 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 538 releases
License: has a license
Topics: tagged with 9 topics
Size: 1269967 KB
Engineering score (composite): 11/11",lang:typescript ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:10y commits30d:464 :globe_with_meridians: :electric_plug: The MetaMask browser extension enables browsing Ethereum blockchain enabled websi
sebastianbergmann/object-enumerator,sebastianbergmann,object-enumerator,Traverses array structures and object graphs to enumerate all referenced objects,PHP,6536,9,3,0,,81146,True,False,3771,0,9,0,True,979,True,3,0.0,0.0013769889840881,0.3333333333333333,10.331506849315067,True,True,10,"Repository: sebastianbergmann/object-enumerator
Language: PHP
Description: Traverses array structures and object graphs to enumerate all referenced objects
Age: 10.3 years old, recently active
Stars: 6536, Forks: 9, Open issues: 3
Contributors: 6-20 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: moderate README (500-2000 chars)
Releases: 3 releases
License: has a license
Topics: no topics
Size: 81146 KB
Engineering score (composite): 10/11",lang:php ci-yes tests-yes license-yes releases-yes active mid-team high-stars long-readme score:10 age:10y commits30d:0 Traverses array structures and object graphs to enumerate all referenced objects
freenet/freenet-core,freenet,freenet-core,Declare your digital independence,Rust,2728,136,191,7,"cryptography,decentralized,distributed-hash-table,freenet,p2p,privacy,rust",177315,True,False,1775,0,41,0,True,2080,True,241,0.0,0.0498533724340175,4.658536585365853,4.863013698630137,True,True,11,"Repository: freenet/freenet-core
Language: Rust
Description: Declare your digital independence
Age: 4.9 years old, recently active
Stars: 2728, Forks: 136, Open issues: 191
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 241 releases
License: has a license
Topics: tagged with 7 topics
Size: 177315 KB
Engineering score (composite): 11/11",lang:rust ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:4y commits30d:0 Declare your digital independence
tinygrad/tinygrad,tinygrad,tinygrad,You like pytorch? You like micrograd? You love tinygrad! ❤️ ,Python,32816,4144,160,0,,113904,True,False,2046,0,451,489,True,9403,True,15,16.3,0.1262798634812286,0.3547671840354767,5.605479452054794,True,True,11,"Repository: tinygrad/tinygrad
Language: Python
Description: You like pytorch? You like micrograd? You love tinygrad! ❤️ 
Age: 5.6 years old, recently active
Stars: 32816, Forks: 4144, Open issues: 160
Contributors: 20+ contributors
Activity: 489 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 15 releases
License: has a license
Topics: no topics
Size: 113904 KB
Engineering score (composite): 11/11",lang:python ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:5y commits30d:489 You like pytorch? You like micrograd? You love tinygrad! ❤️ 
Homebrew/brew,Homebrew,brew,🍺 The missing package manager for macOS (or Linux),Ruby,48197,11132,12,5,"brew,homebrew,macos,package-manager,ruby",115353,True,False,3733,0,377,495,True,8318,False,489,16.5,0.2309687324937236,0.0318302387267904,10.227397260273971,True,True,9,"Repository: Homebrew/brew
Language: Ruby
Description: 🍺 The missing package manager for macOS (or Linux)
Age: 10.2 years old, recently active
Stars: 48197, Forks: 11132, Open issues: 12
Contributors: 20+ contributors
Activity: 495 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 489 releases
License: has a license
Topics: tagged with 5 topics
Size: 115353 KB
Engineering score (composite): 9/11",lang:ruby ci-yes tests-no license-yes releases-yes active large-team high-stars long-readme score:9 age:10y commits30d:495 🍺 The missing package manager for macOS (or Linux)
